2993120,0.0,103574.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,T,mobile,Moto G (4) Build/NPJS25.93-14-10
3064934,-5.0,28848.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,iOS 11.0.3,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3406850,-5.0,318440.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-A510M Build/NRD90M
3443922,-5.0,131421.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,edge 16.0,,,,F,F,T,F,desktop,Windows
3527278,-10.0,1268.0,0.0,0.0,,,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,,,,,,,,,,,,Found,Found,Windows 10,,24.0,1366x767,match_status:2,T,F,T,F,desktop,Windows
3074221,0.0,129783.0,,,0.0,-3.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,417.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,T,mobile,Moto G (5) Build/NPPS25.137-15-11
3332196,-5.0,180480.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,529.0,178.0,,,,,,,,Found,Found,Windows 10,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3369443,-5.0,304229.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,-360.0,Found,Found,166.0,,542.0,333.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
2997672,0.0,25694.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1600x900,match_status:2,T,T,T,T,desktop,Trident/7.0
3103067,-5.0,63076.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,345.0,507.0,,,,,,,,Found,Found,,chrome 50.0 for android,,,,F,F,T,F,mobile,SM-J500M Build/MMB29M
3280940,-5.0,115101.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,firefox,,,,F,F,T,F,desktop,
3013463,-5.0,77624.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,13.0,312.0,333.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3166944,-5.0,92293.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-420.0,Found,NotFound,166.0,,621.0,225.0,,,,,,,,Found,NotFound,Windows 7,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3398254,-10.0,586396.0,,,1.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,Aquaris V Build/N2G47H
3501463,-5.0,342219.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome generic for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3285010,-5.0,149810.0,,,0.0,0.0,,,0.0,0.0,96.43000030517578,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,215.0,489.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3540702,-25.0,105538.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,566.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3015847,-5.0,99648.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,548.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_13_1,chrome 63.0,24.0,3360x1890,match_status:2,T,F,T,F,desktop,MacOS
3069477,-5.0,131466.0,,,28.0,-100.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,337.0,500.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3557432,-5.0,27860.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,548.0,391.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3027858,-5.0,120695.0,,,1.0,-5.0,,,0.0,0.0,95.16000366210938,NotFound,52.0,,New,NotFound,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,T,desktop,rv:11.0
3201416,-10.0,167922.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3154967,0.0,106323.0,,,-9.0,-22.0,,,,,100.0,NotFound,,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 61.0 for android,,,,F,F,T,T,mobile,SGP621 Build/23.5.A.1.291
3549696,0.0,23114.0,3.0,0.0,0.0,0.0,,,3.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,533.0,256.0,,,,,,,,Found,Found,Windows Vista,firefox 52.0,24.0,1152x864,match_status:2,T,T,T,T,desktop,Windows
3161535,-25.0,222390.0,,,1.0,-11.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,176.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3492843,-5.0,450519.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,11.0,153.0,541.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,SAMSUNG SM-G900M Build/LRX21T
3099315,-5.0,12852.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3104607,-85.0,47691.0,,,0.0,-3.0,4.0,-3.0,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,410.0,549.0,262.0,14.0,IP_PROXY:HIDDEN,15.0,385.0,184.0,Found,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,4096x2304,match_status:2,T,F,F,T,desktop,MacOS
3254793,-5.0,343361.0,,,0.0,-10.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,Found,Found,,firefox 58.0,,,,F,F,T,F,desktop,Windows
3220346,-5.0,97273.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3007415,-5.0,7996.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,529.0,161.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2994827,0.0,97938.0,,,-6.0,-100.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,chrome 60.0 for android,,,,F,F,T,T,mobile,SM-G532M Build/MMB29T
3316379,-5.0,370285.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,-300.0,Found,Found,166.0,15.0,215.0,368.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 64.0,24.0,2560x1600,match_status:2,T,F,T,F,desktop,MacOS
3007889,-5.0,219151.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,127.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3046336,-5.0,134707.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,100.0,368.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1280x1025,match_status:2,T,F,T,F,desktop,Windows
3055671,-5.0,94542.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,144.0,256.0,,,,,,,,New,NotFound,Windows 7,firefox 57.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3036661,-5.0,262330.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3395875,-20.0,251912.0,,,1.0,-10.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,290.0,638.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3248849,-20.0,492804.0,,,-9.0,-34.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3035642,-5.0,260339.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,,542.0,391.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari generic,32.0,2048x1536,match_status:2,T,F,T,F,mobile,iOS Device
3462437,0.0,58769.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,548.0,597.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
3473448,-20.0,111244.0,,,-10.0,-12.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,290.0,638.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,T,F,mobile,SM-G615F
3087001,-5.0,423372.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3425049,0.0,3754.0,0.0,0.0,5.0,-15.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,Android,chrome 65.0,24.0,855x480,match_status:2,T,F,T,T,mobile,
3471985,-5.0,21640.0,0.0,0.0,1.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,340.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,
3270838,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3070463,-25.0,155196.0,,,0.0,-17.0,23.0,-28.0,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,13.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,142.0,Found,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3478705,0.0,15425.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,542.0,521.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 65.0,24.0,1440x900,match_status:1,T,F,T,T,desktop,MacOS
3038562,-5.0,158555.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,firefox 57.0,,,,F,F,T,T,desktop,Windows
3223293,-10.0,109075.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,427.0,541.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,LG-X240 Build/MRA58K
3042131,-5.0,20865.0,0.0,0.0,11.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,13.0,410.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 61.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3034893,-20.0,82347.0,0.0,0.0,0.0,-30.0,8.0,-33.0,0.0,0.0,100.0,NotFound,15.0,-360.0,Found,Found,166.0,12.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,142.0,Found,Found,Found,Windows Vista,firefox 52.0,24.0,1152x864,match_status:2,T,T,T,T,desktop,Windows
3053027,-15.0,158582.0,,,0.0,0.0,,,,,100.0,NotFound,25.0,,New,NotFound,225.0,,266.0,469.0,,,,,,,,New,NotFound,,samsung browser 6.2,,,,F,F,T,T,mobile,SAMSUNG SM-G925F Build/NRD90M
3010252,-25.0,57534.0,0.0,0.0,17.0,-31.0,20.0,-53.0,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,12.0,317.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,Windows 8.1,chrome 61.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3443660,-25.0,199266.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,563.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3472000,0.0,2287.0,0.0,0.0,0.0,-19.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,359.0,533.0,,,,,,,,Found,Found,Android,chrome 65.0,24.0,1280x800,match_status:2,T,F,T,T,mobile,
3519299,-5.0,378395.0,0.0,0.0,5.0,-28.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,LG-X180g Build/LMY47I
3112488,-5.0,178444.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,600.0,,,,,,,,Found,Found,Windows 8.1,chrome 63.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3203547,-5.0,298948.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,484.0,507.0,,,,,,,,Found,Found,,chrome generic for android,,,,F,F,T,F,mobile,TA-1039 Build/N2G47H
3331623,0.0,3412.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,100.0,533.0,,,,,,,,Found,Found,iOS 10.3.1,mobile safari generic,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3576355,-60.0,54328.0,,,-7.0,-33.0,,,0.0,0.0,97.8499984741211,NotFound,27.0,-300.0,Unknown,,166.0,15.0,321.0,549.0,,,,,,,,Found,Found,Android 7.0,chrome 66.0 for android,24.0,1280x720,match_status:2,T,F,F,T,mobile,SM-J727T1 Build/NRD90M
3217727,-5.0,564580.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,574.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-J320M Build/LMY47V
3246830,-20.0,485851.0,,,,,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,266.0,638.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3327466,-5.0,196622.0,0.0,0.0,-2.0,-51.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3255667,-5.0,250191.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,
2993032,0.0,196402.0,,,1.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,542.0,600.0,,,,,,,,New,NotFound,iOS 11.0.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
3351967,-5.0,112785.0,0.0,0.0,6.0,-1.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,safari generic,,,,F,F,T,F,desktop,
3519963,-5.0,260413.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G900M Build/LRX21T
3111027,0.0,319260.0,2.0,0.0,0.0,0.0,,,2.0,0.0,100.0,NotFound,,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,T,mobile,Moto G (4) Build/NPJS25.93-14-10
3372309,-5.0,62742.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,529.0,214.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3350761,-85.0,67026.0,0.0,0.0,,,7.0,-10.0,0.0,0.0,100.0,Found,11.0,-420.0,Found,Found,166.0,,444.0,256.0,576.0,14.0,IP_PROXY:HIDDEN,16.0,259.0,113.0,Found,Found,Found,Android 7.0,chrome 61.0 for android,32.0,2960x1440,match_status:2,T,F,T,T,mobile,SM-G950U Build/NRD90M
3491392,-5.0,360724.0,,,-14.0,-25.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,18.0,266.0,561.0,,,,,,,,New,NotFound,,chrome generic for android,,,,F,F,T,F,mobile,SM-G935F Build/MMB29K
3081336,-5.0,124780.0,0.0,0.0,7.0,-38.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,20.0,242.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3129499,-100.0,168148.0,,,3.0,-52.0,5.0,-26.0,,,100.0,NotFound,11.0,-480.0,New,NotFound,166.0,12.0,410.0,521.0,537.0,14.0,IP_PROXY:HIDDEN,11.0,143.0,161.0,Found,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,T,desktop,Trident/7.0
3102099,-5.0,147697.0,,,7.0,-1.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,15.0,410.0,153.0,,,,,,,,New,NotFound,iOS 10.3.1,chrome 63.0 for ios,32.0,2048x1536,match_status:2,T,F,T,F,mobile,iOS Device
3397776,-5.0,257059.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3030390,-20.0,66623.0,,,32.0,-31.0,,,,,100.0,NotFound,49.0,-360.0,Unknown,,166.0,13.0,122.0,597.0,,,,,,,,New,NotFound,iOS 10.0.2,mobile safari 10.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3406703,-5.0,397944.0,,,0.0,-5.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for ios,,,,F,F,T,F,mobile,
3042035,-5.0,24384.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,New,NotFound,166.0,,215.0,391.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,5120x2880,match_status:2,T,F,F,T,desktop,MacOS
3068384,-5.0,103157.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,277.0,333.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3196121,-5.0,190058.0,,,15.0,-16.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,15.0,410.0,563.0,,,,,,,,New,NotFound,,firefox 52.0,,,,F,T,T,F,desktop,rv:52.0
3100035,-5.0,128672.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,390.0,489.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,,match_status:2,T,F,T,F,desktop,Windows
3155926,-100.0,90997.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,28.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 58.0 for android,,,,F,F,T,T,mobile,E6603 Build/32.4.A.1.54
3517330,-10.0,133744.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,127.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3068322,-5.0,96244.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,454.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_13_1,safari generic,24.0,2560x1440,match_status:2,T,F,F,F,desktop,MacOS
3304513,-10.0,49812.0,,,4.0,-100.0,15.0,-79.0,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,21.0,321.0,177.0,819.0,14.0,IP_PROXY:TRANSPARENT,11.0,486.0,216.0,Found,New,NotFound,Windows 10,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
2988940,-5.0,108459.0,,,0.0,0.0,,,0.0,0.0,91.52999877929688,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3563138,-5.0,161829.0,0.0,0.0,0.0,-7.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3021000,-5.0,50929.0,,,1.0,-4.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,352.0,489.0,,,,,,,,New,NotFound,iOS 9.3.5,mobile safari 9.0,32.0,1024x768,match_status:1,T,F,F,T,mobile,iOS Device
3217290,-5.0,108888.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-360.0,Found,Found,166.0,,548.0,280.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 62.0,24.0,2560x1600,match_status:2,T,F,T,F,desktop,MacOS
3077336,-5.0,90716.0,,,29.0,-5.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,410.0,600.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3456894,-20.0,237451.0,0.0,0.0,6.0,-14.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,563.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-N950F Build/NMF26X
3573904,0.0,16844.0,0.0,0.0,10.0,-34.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,15.0,122.0,222.0,,,,,,,,Found,Found,iOS 10.3.2,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3060540,0.0,231144.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,T,mobile,GT-S7580L Build/JDQ39
3079003,-5.0,87991.0,0.0,0.0,25.0,-21.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,15.0,410.0,277.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1440x900,match_status:2,T,F,T,T,desktop,Trident/7.0
3093337,0.0,382396.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,T,mobile,Moto Z (2
3523527,-5.0,592328.0,,,2.0,-10.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,352.0,161.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3135334,-40.0,126905.0,0.0,0.0,22.0,-24.0,,,0.0,0.0,100.0,NotFound,18.0,,Found,Found,225.0,13.0,417.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,F3313 Build/37.0.A.2.108
3159019,-100.0,445412.0,,,3.0,-45.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,345.0,561.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3090476,-5.0,525411.0,,,0.0,-4.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,529.0,256.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3055823,-20.0,93210.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,49.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,Found,Found,,safari generic,,,,F,F,F,T,desktop,
3392208,-10.0,3735.0,,,1.0,0.0,,,,,100.0,NotFound,63.0,-300.0,New,NotFound,166.0,,529.0,178.0,,,,,,,,New,NotFound,Windows 7,chrome 65.0,24.0,1366x768,match_status:2,T,F,F,T,desktop,Windows
3059911,-15.0,173389.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,15.0,427.0,563.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,T,mobile,Moto G (5) Build/NPP25.137-72
3382055,-5.0,583911.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,341.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,2160x1440,match_status:2,T,F,T,T,desktop,Windows
3124326,-5.0,120648.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,New,NotFound,166.0,,215.0,533.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0 for ios,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3301487,-40.0,86449.0,,,9.0,-100.0,17.0,-100.0,,,100.0,NotFound,62.0,-300.0,Unknown,,166.0,15.0,564.0,489.0,306.0,14.0,IP_PROXY:TRANSPARENT,11.0,359.0,121.0,Found,New,NotFound,Windows 7,chrome 64.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
3387574,-35.0,495384.0,,,-2.0,-6.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,384.0,561.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3443363,-5.0,1958.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,306.0,146.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3015786,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3247197,-5.0,348462.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,567.0,507.0,,,,,,,,Found,Found,,firefox 58.0,,,,F,F,T,F,desktop,Windows
